symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
NVDA,2024-09-09 10:25:00,105.04,8,840.32,3,0.7429605722427368,2024-09-09 11:30:00,104.94,model_exit,-0.0009520182787510212,-0.0019520182787510212,-1.6403200000000582,0 days 01:05:00
ORCL,2024-09-10 10:05:00,157.0,10,1570.0,4,0.7468323707580566,2024-09-10 11:30:00,157.03,model_exit,0.00019108280254775956,-0.0008089171974522405,-1.2700000000000176,0 days 01:25:00
TSLA,2024-09-11 09:30:00,221.26,11,2433.8599999999997,5,0.7586536407470703,2024-09-11 10:30:00,218.96,model_exit,-0.01039501039501034,-0.011395010395010341,-27.73385999999986,0 days 01:00:00
GE,2024-09-11 09:30:00,164.84,15,2472.6,5,0.7518606185913086,2024-09-11 10:30:00,162.57,model_exit,-0.013770929386071384,-0.014770929386071385,-36.522600000000104,0 days 01:00:00
C,2024-09-11 09:30:00,57.19,28,1601.32,4,0.7451843619346619,2024-09-11 10:30:00,56.33,model_exit,-0.015037593984962405,-0.016037593984962406,-25.68132,0 days 01:00:00
WFC,2024-09-11 09:30:00,53.16,31,1647.9599999999998,4,0.7442367076873779,2024-09-11 10:30:00,52.63,model_exit,-0.009969902182091706,-0.010969902182091706,-18.077959999999845,0 days 01:00:00
BAC,2024-09-11 09:30:00,38.51,10,385.09999999999997,2,0.7305836081504822,2024-09-11 10:30:00,38.12,model_exit,-0.010127239678005773,-0.011127239678005774,-4.285100000000023,0 days 01:00:00
CAT,2024-09-11 09:30:00,329.38,5,1646.9,4,0.7507861256599426,2024-09-11 10:30:00,328.09,model_exit,-0.003916449086161955,-0.004916449086161955,-8.096900000000124,0 days 01:00:00
GS,2024-09-11 09:30:00,459.92,5,2299.6,5,0.7553090453147888,2024-09-11 10:30:00,458.68,model_exit,-0.002696121064532986,-0.003696121064532986,-8.499600000000054,0 days 01:00:00
SCHW,2024-09-11 09:30:00,62.36,6,374.15999999999997,2,0.7344687581062317,2024-09-11 10:30:00,61.74,model_exit,-0.009942270686337351,-0.010942270686337352,-4.094159999999983,0 days 01:00:00
MS,2024-09-11 10:00:00,94.74,1,94.74,1,0.7207110524177551,2024-09-11 11:00:00,94.82,model_exit,0.0008444162972345293,-0.00015558370276547075,-0.014740000000000697,0 days 01:00:00
TSLA,2024-09-11 10:40:00,217.62,7,1523.3400000000001,4,0.7487836480140686,2024-09-11 11:40:00,221.58,model_exit,0.018196856906534276,0.017196856906534275,26.196659999999923,0 days 01:00:00
BAC,2024-09-11 10:45:00,38.08,10,380.79999999999995,2,0.732901394367218,2024-09-11 11:45:00,38.36,model_exit,0.007352941176470562,0.006352941176470562,2.41919999999999,0 days 01:00:00
GE,2024-09-11 10:45:00,162.77,15,2441.55,5,0.7557887434959412,2024-09-11 11:45:00,164.08,model_exit,0.008048166123978628,0.007048166123978628,17.20845000000002,0 days 01:00:00
INTC,2024-09-17 11:20:00,22.3,4,89.2,1,0.7209942936897278,2024-09-17 12:25:00,21.98,model_exit,-0.014349775784753382,-0.015349775784753383,-1.3692000000000017,0 days 01:05:00
INTC,2024-09-18 14:10:00,21.11,19,401.09,2,0.7309008836746216,2024-09-18 15:55:00,20.77,session_close_flatten,-0.016106110847939337,-0.017106110847939338,-6.861089999999988,0 days 01:45:00
IWM,2024-09-18 14:10:00,221.73,7,1552.11,4,0.7460099458694458,2024-09-18 15:55:00,219.4,session_close_flatten,-0.010508275830965474,-0.011508275830965475,-17.86210999999982,0 days 01:45:00
CAT,2024-09-18 14:10:00,357.57,1,357.57,2,0.7342590093612671,2024-09-18 15:55:00,355.27,session_close_flatten,-0.006432306960874823,-0.007432306960874823,-2.6575700000000104,0 days 01:45:00
AVGO,2024-09-18 14:10:00,164.58,2,329.16,2,0.7306039929389954,2024-09-18 15:55:00,161.71,session_close_flatten,-0.01743832786486821,-0.01843832786486821,-6.06916000000002,0 days 01:45:00
MU,2024-09-18 14:10:00,87.55,1,87.55,1,0.721684992313385,2024-09-18 15:55:00,87.38,session_close_flatten,-0.001941747572815511,-0.002941747572815511,-0.257549999999998,0 days 01:45:00
TSLA,2024-09-18 14:10:00,230.72,1,230.72,2,0.732093095779419,2024-09-18 15:55:00,227.17,session_close_flatten,-0.015386615811373128,-0.01638661581137313,-3.7807200000000076,0 days 01:45:00
NVDA,2024-09-18 14:10:00,115.56,3,346.68,2,0.7326729893684387,2024-09-18 15:55:00,113.29,session_close_flatten,-0.01964347525095189,-0.020643475250951893,-7.156680000000002,0 days 01:45:00
QCOM,2024-09-18 14:10:00,170.48,2,340.96,2,0.7343336343765259,2024-09-18 15:55:00,168.29,session_close_flatten,-0.012846081651806673,-0.013846081651806674,-4.720960000000003,0 days 01:45:00
CMCSA,2024-09-18 14:10:00,37.3408,2,74.6816,1,0.7264525890350342,2024-09-18 15:55:00,37.2846,session_close_flatten,-0.0015050561316308775,-0.0025050561316308775,-0.18708160000000454,0 days 01:45:00
MU,2024-09-26 10:55:00,108.87,46,5008.02,7,0.768853485584259,2024-09-26 11:55:00,109.01,model_exit,0.0012859373564801935,0.00028593735648019345,1.431979999999939,0 days 01:00:00
TSLA,2024-10-01 13:30:00,254.89,1,254.89,2,0.7346832752227783,2024-10-01 14:30:00,258.52,model_exit,0.014241437482835684,0.013241437482835683,3.3751099999999874,0 days 01:00:00
NVDA,2024-10-01 13:30:00,116.77,7,817.39,3,0.7385736703872681,2024-10-01 14:30:00,117.97,model_exit,0.01027661214353004,0.009276612143530039,7.5826100000000185,0 days 01:00:00
TSLA,2024-10-02 09:35:00,248.9,3,746.7,3,0.7354720234870911,2024-10-02 10:35:00,244.88,model_exit,-0.01615106468461236,-0.01715106468461236,-12.80670000000005,0 days 01:00:00
NKE,2024-10-02 09:35:00,82.95,11,912.45,3,0.7350857853889465,2024-10-02 10:35:00,83.41,model_exit,0.005545509342977706,0.004545509342977706,4.147550000000008,0 days 01:00:00
MU,2024-10-02 09:40:00,99.52,4,398.08,2,0.7296836972236633,2024-10-02 10:40:00,101.21,model_exit,0.016981511254019255,0.015981511254019254,6.3619199999999845,0 days 01:00:00
NVDA,2024-10-02 09:40:00,115.49,3,346.46999999999997,2,0.7310883402824402,2024-10-02 10:40:00,117.8,model_exit,0.02000173175166675,0.01900173175166675,6.583529999999978,0 days 01:00:00
IWM,2024-10-02 09:40:00,216.3,1,216.3,2,0.732840359210968,2024-10-02 10:40:00,218.16,model_exit,0.008599167822468834,0.007599167822468834,1.643700000000009,0 days 01:00:00
XLY,2024-10-02 09:40:00,98.32,1,98.32,1,0.7196205258369446,2024-10-02 10:40:00,98.56,model_exit,0.0024410089503661414,0.0014410089503661414,0.14167999999999903,0 days 01:00:00
TSLA,2024-10-02 11:00:00,246.63,1,246.63,2,0.7315108776092529,2024-10-02 12:00:00,250.91,model_exit,0.017353930989741695,0.016353930989741694,4.033369999999994,0 days 01:00:00
WFC,2024-10-11 10:50:00,61.0,42,2562.0,5,0.757991373538971,2024-10-11 11:50:00,61.19,model_exit,0.003114754098360706,0.002114754098360706,5.418000000000129,0 days 01:00:00
C,2024-10-15 13:10:00,62.79,1,62.79,1,0.7260080575942993,2024-10-15 14:10:00,63.04,model_exit,0.003981525720656132,0.0029815257206561316,0.1872099999999985,0 days 01:00:00
XLK,2024-10-31 09:40:00,112.62,3,337.86,2,0.7302848100662231,2024-10-31 11:00:00,111.465,model_exit,-0.010255727224294131,-0.011255727224294132,-3.8028600000000155,0 days 01:20:00
MRK,2024-10-31 09:30:00,99.35,84,8345.4,9,0.7898257374763489,2024-10-31 11:30:00,101.48,model_exit,0.021439355812783223,0.020439355812783222,170.57460000000108,0 days 02:00:00
NVDA,2024-10-31 09:30:00,136.08,3,408.24,2,0.7278706431388855,2024-10-31 11:30:00,133.52,model_exit,-0.018812463256907663,-0.019812463256907664,-8.088239999999985,0 days 02:00:00
AVGO,2024-10-31 09:30:00,172.4,9,1551.6000000000001,4,0.7484855055809021,2024-10-31 11:30:00,168.9,model_exit,-0.020301624129930418,-0.02130162412993042,-33.051600000000036,0 days 02:00:00
META,2024-10-31 09:45:00,575.85,8,4606.8,7,0.7749060988426208,2024-10-31 11:30:00,569.58,model_exit,-0.010888252148997135,-0.011888252148997136,-54.7668,0 days 01:45:00
MU,2024-10-31 09:30:00,101.43,16,1622.88,4,0.7470197677612305,2024-10-31 11:30:00,99.46,model_exit,-0.019422261658286644,-0.020422261658286645,-33.14288000000023,0 days 02:00:00
AMD,2024-10-31 09:45:00,145.23,57,8278.109999999999,9,0.7905585169792175,2024-10-31 11:30:00,145.39,model_exit,0.0011017007505336185,0.00010170075053361847,0.8418899999998537,0 days 01:45:00
ORCL,2024-10-31 09:30:00,169.78,9,1528.02,4,0.7445213794708252,2024-10-31 11:30:00,168.4,model_exit,-0.008128165861703396,-0.009128165861703397,-13.948020000000023,0 days 02:00:00
AMZN,2024-10-31 09:45:00,188.88,54,10199.52,10,0.7923151850700378,2024-10-31 11:30:00,186.95,model_exit,-0.010218127911901798,-0.011218127911901798,-114.41952000000063,0 days 01:45:00
MSFT,2024-10-31 09:30:00,410.19,20,8203.8,9,0.7865214347839355,2024-10-31 11:30:00,407.28,model_exit,-0.0070942733855043905,-0.008094273385504391,-66.40380000000091,0 days 02:00:00
CMCSA,2024-10-31 11:25:00,40.6196,10,406.19599999999997,2,0.7293485999107361,2024-10-31 12:25:00,40.8164,model_exit,0.004844951698194988,0.003844951698194988,1.5618040000000113,0 days 01:00:00
INTC,2024-11-01 10:35:00,22.84,4,91.36,1,0.7259377241134644,2024-11-01 11:35:00,23.42,model_exit,0.02539404553415059,0.024394045534150588,2.2286399999999977,0 days 01:00:00
INTC,2024-11-01 13:05:00,22.65,4,90.6,1,0.7255846858024597,2024-11-01 14:10:00,23.04,model_exit,0.017218543046357615,0.016218543046357614,1.4693999999999998,0 days 01:05:00
INTC,2024-11-06 09:30:00,24.42,4,97.68,1,0.7207175493240356,2024-11-06 10:30:00,24.52,model_exit,0.004095004095004073,0.0030950040950040733,0.3023199999999979,0 days 01:00:00
BA,2024-11-06 09:30:00,149.35,6,896.0999999999999,3,0.7422301769256592,2024-11-06 10:30:00,145.13,model_exit,-0.028255775025108787,-0.029255775025108788,-26.216099999999983,0 days 01:00:00
GE,2024-11-06 09:30:00,179.39,14,2511.46,5,0.7511787414550781,2024-11-06 10:30:00,181.58,model_exit,0.01220803835219364,0.011208038352193639,28.14854000000024,0 days 01:00:00
LLY,2024-11-06 09:35:00,798.68,1,798.68,3,0.7373107075691223,2024-11-06 10:35:00,772.59,model_exit,-0.03266639955927275,-0.03366639955927275,-26.88867999999996,0 days 01:00:00
NFLX,2024-11-06 09:40:00,75.886,1,75.886,1,0.7232445478439331,2024-11-06 10:40:00,76.794,model_exit,0.01196531639564613,0.01096531639564613,0.8321140000000022,0 days 01:00:00
TSLA,2024-11-06 09:45:00,283.19,3,849.5699999999999,3,0.7425764799118042,2024-11-06 10:45:00,282.72,model_exit,-0.0016596631236978077,-0.0026596631236978077,-2.2595699999999463,0 days 01:00:00
WFC,2024-11-06 09:45:00,72.97,22,1605.34,4,0.7454915642738342,2024-11-06 10:45:00,71.61,model_exit,-0.018637796354666336,-0.019637796354666337,-31.525340000000057,0 days 01:00:00
AXP,2024-11-06 09:45:00,289.47,5,1447.3500000000001,4,0.750647783279419,2024-11-06 10:45:00,289.75,model_exit,0.0009672850381732268,-3.271496182677327e-05,-0.04734999999998024,0 days 01:00:00
MSFT,2024-11-06 09:45:00,415.89,3,1247.67,4,0.7444660663604736,2024-11-06 10:45:00,417.75,model_exit,0.004472336435115132,0.0034723364351151318,4.332330000000097,0 days 01:00:00
MCD,2024-11-06 09:45:00,295.83,1,295.83,2,0.7344748973846436,2024-11-06 10:45:00,294.26,model_exit,-0.005307102051854029,-0.006307102051854029,-1.8658299999999775,0 days 01:00:00
TSLA,2024-11-11 09:35:00,346.34,2,692.68,3,0.7424757480621338,2024-11-11 10:50:00,349.23,model_exit,0.008344401455217643,0.007344401455217643,5.087320000000156,0 days 01:15:00
TSLA,2024-11-11 13:05:00,339.61,1,339.61,2,0.7286697626113892,2024-11-11 14:30:00,347.71,model_exit,0.023850887783045227,0.022850887783045226,7.76038999999999,0 days 01:25:00
TSLA,2024-11-12 13:15:00,327.48,1,327.48,2,0.7273367047309875,2024-11-12 14:15:00,329.29,model_exit,0.005527055087333643,0.004527055087333643,1.4825200000000216,0 days 01:00:00
DIS,2024-11-14 10:40:00,110.97,3,332.90999999999997,2,0.7313542366027832,2024-11-14 11:40:00,110.1,model_exit,-0.007839956745066323,-0.008839956745066324,-2.9429100000000297,0 days 01:00:00
TSLA,2024-11-14 13:30:00,315.05,1,315.05,2,0.7296432256698608,2024-11-14 14:30:00,312.86,model_exit,-0.006951277574988035,-0.007951277574988036,-2.5050499999999802,0 days 01:00:00
AVGO,2024-11-15 09:30:00,167.27,5,836.35,3,0.7351193428039551,2024-11-15 10:30:00,167.14,model_exit,-0.0007771865845640491,-0.0017771865845640491,-1.4863500000001424,0 days 01:00:00
PFE,2024-11-15 09:30:00,24.88,37,920.56,3,0.7403016090393066,2024-11-15 10:30:00,24.96,model_exit,0.003215434083601254,0.002215434083601254,2.03943999999997,0 days 01:00:00
NVDA,2024-11-15 09:30:00,143.7,2,287.4,2,0.7283748388290405,2024-11-15 10:30:00,143.0,model_exit,-0.004871259568545505,-0.005871259568545505,-1.687399999999978,0 days 01:00:00
MU,2024-11-15 09:30:00,97.21,26,2527.46,5,0.7555827498435974,2024-11-15 10:30:00,97.4,model_exit,0.001954531426808126,0.000954531426808126,2.4125400000004658,0 days 01:00:00
AMD,2024-11-15 09:30:00,135.65,3,406.95000000000005,2,0.7292959690093994,2024-11-15 10:30:00,136.13,model_exit,0.0035385182454845676,0.0025385182454845676,1.0330499999999447,0 days 01:00:00
AMZN,2024-11-15 09:35:00,205.3,2,410.6,2,0.7287654876708984,2024-11-15 10:35:00,204.92,model_exit,-0.001850949829517945,-0.002850949829517945,-1.1706000000000683,0 days 01:00:00
INTC,2024-11-15 09:35:00,24.61,4,98.44,1,0.7238384485244751,2024-11-15 10:35:00,24.37,model_exit,-0.009752133279154807,-0.010752133279154807,-1.0584399999999992,0 days 01:00:00
LLY,2024-11-15 09:40:00,761.22,1,761.22,3,0.7353823781013489,2024-11-15 10:40:00,760.12,model_exit,-0.001445048737552912,-0.002445048737552912,-1.8612200000000276,0 days 01:00:00
XLK,2024-11-15 09:40:00,115.57,8,924.56,3,0.7389860153198242,2024-11-15 10:40:00,114.735,model_exit,-0.007225058406160723,-0.008225058406160723,-7.604559999999957,0 days 01:00:00
NOW,2024-11-15 10:05:00,202.322,8,1618.576,4,0.751038670539856,2024-11-15 11:05:00,201.342,model_exit,-0.004843763901108078,-0.005843763901108078,-9.458575999999908,0 days 01:00:00
TSLA,2024-11-18 09:50:00,340.1,10,3401.0,6,0.7670944929122925,2024-11-18 11:30:00,342.0,model_exit,0.005586592178770777,0.004586592178770777,15.598999999999414,0 days 01:40:00
TSLA,2024-11-22 09:30:00,343.01,1,343.01,2,0.7319937348365784,2024-11-22 10:30:00,343.57,model_exit,0.0016326054633974962,0.0006326054633974962,0.2169899999999752,0 days 01:00:00
NVDA,2024-11-22 09:30:00,147.07,6,882.42,3,0.7378308176994324,2024-11-22 10:30:00,142.67,model_exit,-0.029917726252804866,-0.030917726252804867,-27.28242000000007,0 days 01:00:00
AVGO,2024-11-22 09:30:00,163.77,5,818.85,3,0.7357160449028015,2024-11-22 10:30:00,162.76,model_exit,-0.006167185687244392,-0.007167185687244392,-5.868850000000071,0 days 01:00:00
INTC,2024-11-22 09:30:00,24.48,16,391.68,2,0.7333855628967285,2024-11-22 10:30:00,24.33,model_exit,-0.006127450980392246,-0.007127450980392246,-2.791680000000035,0 days 01:00:00
MU,2024-11-22 09:30:00,103.13,16,1650.08,4,0.7475525140762329,2024-11-22 10:30:00,102.48,model_exit,-0.006302724716377273,-0.007302724716377273,-12.05007999999981,0 days 01:00:00
CMCSA,2024-12-09 11:05:00,37.65,2,75.3,1,0.7227379679679871,2024-12-09 12:05:00,36.7132,model_exit,-0.024881806108897675,-0.025881806108897676,-1.9488999999999947,0 days 01:00:00
TSLA,2024-12-18 14:05:00,467.06,22,10275.32,10,0.7966555953025818,2024-12-18 15:00:00,446.5,stop_loss,-0.04402004025178774,-0.04502004025178774,-462.5953199999996,0 days 00:55:00
MU,2024-12-18 14:05:00,108.94,34,3703.96,6,0.7645177245140076,2024-12-18 15:35:00,103.86,stop_loss,-0.046631173122819836,-0.047631173122819837,-176.42395999999977,0 days 01:30:00
INTC,2024-12-18 14:05:00,20.18,184,3713.12,6,0.7661324739456177,2024-12-18 15:35:00,19.36,stop_loss,-0.04063429137760155,-0.04163429137760155,-154.59311999999986,0 days 01:30:00
IWM,2024-12-18 14:05:00,229.61,4,918.44,3,0.7356946468353271,2024-12-18 15:40:00,219.14,stop_loss,-0.04559905927442198,-0.04659905927442198,-42.79844000000013,0 days 01:35:00
MS,2024-12-18 14:05:00,125.99,7,881.93,3,0.7417795658111572,2024-12-18 15:40:00,120.46,stop_loss,-0.043892372410508806,-0.04489237241050881,-39.591930000000026,0 days 01:35:00
AVGO,2024-12-18 14:05:00,228.3,36,8218.800000000001,9,0.7896896600723267,2024-12-18 15:45:00,222.9,model_exit,-0.023653088042049908,-0.02465308804204991,-202.6187999999998,0 days 01:40:00
HD,2024-12-18 14:05:00,403.02,4,1612.08,4,0.7445544600486755,2024-12-18 15:45:00,396.23,model_exit,-0.016847799116669004,-0.017847799116669005,-28.772079999999765,0 days 01:40:00
NVDA,2024-12-18 14:05:00,133.89,27,3615.0299999999997,6,0.7639977335929871,2024-12-18 15:55:00,128.98,session_close_flatten,-0.03667189483904698,-0.03767189483904698,-136.18502999999998,0 days 01:50:00
AMD,2024-12-18 14:05:00,125.48,29,3638.92,6,0.7649359107017517,2024-12-18 15:55:00,121.42,session_close_flatten,-0.03235575390500478,-0.03335575390500478,-121.37892,0 days 01:50:00
CRM,2024-12-18 14:05:00,348.8,4,1395.2,4,0.7449854612350464,2024-12-18 15:55:00,336.94,session_close_flatten,-0.03400229357798168,-0.03500229357798168,-48.83520000000004,0 days 01:50:00
MU,2024-12-19 09:30:00,88.16,10,881.5999999999999,3,0.7410792112350464,2024-12-19 10:35:00,85.28,model_exit,-0.03266787658802173,-0.03366787658802173,-29.68159999999995,0 days 01:05:00
NVDA,2024-12-19 09:50:00,130.74,77,10066.980000000001,10,0.8270263075828552,2024-12-19 10:50:00,131.6,model_exit,0.006577940951506767,0.005577940951506767,56.1530199999996,0 days 01:00:00
QCOM,2024-12-19 09:50:00,152.52,66,10066.320000000002,10,0.80308598279953,2024-12-19 10:50:00,151.26,model_exit,-0.008261211644374655,-0.009261211644374656,-93.2263200000015,0 days 01:00:00
AMD,2024-12-19 09:50:00,121.22,83,10061.26,10,0.8228234648704529,2024-12-19 10:50:00,120.34,model_exit,-0.007259528130671433,-0.008259528130671434,-83.10125999999927,0 days 01:00:00
INTC,2024-12-19 09:50:00,19.35,525,10158.75,10,0.820258617401123,2024-12-19 10:50:00,19.36,model_exit,0.000516795865632913,-0.000483204134367087,-4.908750000001644,0 days 01:00:00
MRK,2024-12-19 09:50:00,97.91,103,10084.73,10,0.7970108985900879,2024-12-19 10:50:00,99.09,model_exit,0.012051884383617706,0.011051884383617705,111.45527000000098,0 days 01:00:00
ADBE,2024-12-19 09:50:00,441.4,23,10152.199999999999,10,0.8017929792404175,2024-12-19 10:50:00,446.67,model_exit,0.011939284096058156,0.010939284096058155,111.0578000000016,0 days 01:00:00
ABBV,2024-12-19 09:50:00,170.86,59,10080.740000000002,10,0.7973372340202332,2024-12-19 10:50:00,172.37,model_exit,0.008837644855437254,0.007837644855437254,79.00926000000055,0 days 01:00:00
AAPL,2024-12-19 09:50:00,247.81,41,10160.210000000001,10,0.8031217455863953,2024-12-19 10:50:00,249.99,model_exit,0.00879706226544541,0.00779706226544541,79.21979000000111,0 days 01:00:00
QQQ,2024-12-19 09:50:00,518.53,19,9852.07,10,0.8139659762382507,2024-12-19 10:50:00,517.81,model_exit,-0.0013885406823135327,-0.0023885406823135327,-23.532070000000687,0 days 01:00:00
TSLA,2024-12-19 13:00:00,428.7,11,4715.7,7,0.7724083662033081,2024-12-19 14:20:00,433.88,model_exit,0.012083041754140433,0.011083041754140432,52.26430000000004,0 days 01:20:00
MU,2024-12-20 09:55:00,85.08,10,850.8,3,0.7413995265960693,2024-12-20 10:55:00,86.56,model_exit,0.0173953925716972,0.016395392571697198,13.949199999999976,0 days 01:00:00
NKE,2024-12-20 09:55:00,76.03,12,912.36,3,0.7415069937705994,2024-12-20 10:55:00,76.14,model_exit,0.0014467973168486026,0.00044679731684860256,0.4076399999999909,0 days 01:00:00
QCOM,2024-12-20 09:55:00,149.97,2,299.94,2,0.7290319800376892,2024-12-20 10:55:00,152.22,model_exit,0.015003000600120053,0.014003000600120052,4.200060000000009,0 days 01:00:00
GOOGL,2024-12-20 09:55:00,185.89,4,743.56,3,0.7430720329284668,2024-12-20 10:55:00,188.97,model_exit,0.016568938619613727,0.015568938619613726,11.576439999999982,0 days 01:00:00
MSFT,2024-12-20 09:55:00,429.11,2,858.22,3,0.7405261993408203,2024-12-20 10:55:00,436.04,model_exit,0.016149705203793996,0.015149705203793995,13.001780000000084,0 days 01:00:00
XLY,2024-12-20 09:55:00,113.12,8,904.96,3,0.7408921718597412,2024-12-20 10:55:00,114.775,model_exit,0.014630480905233334,0.013630480905233333,12.335039999999957,0 days 01:00:00
QQQ,2024-12-20 09:55:00,510.92,1,510.92,3,0.7356269955635071,2024-12-20 10:55:00,517.84,model_exit,0.01354419478587654,0.012544194785876539,6.409080000000042,0 days 01:00:00
AAPL,2024-12-20 09:55:00,246.83,1,246.83,2,0.7327499389648438,2024-12-20 10:55:00,249.95,model_exit,0.012640278734351584,0.011640278734351583,2.873170000000002,0 days 01:00:00
TSLA,2024-12-20 09:55:00,423.85,3,1271.5500000000002,4,0.7455892562866211,2024-12-20 11:00:00,441.51,model_exit,0.04166568361448619,0.04066568361448619,51.70844999999993,0 days 01:05:00
